id,rerata_kecepatan
0,40.095869952503314
1,41.79101460210452
2,37.56222202001762
3,42.13913544538934
4,33.67915974392546
5,30.857403635816798
6,39.27868169834394
7,34.60415570502415
8,26.166133992067977
9,39.27868169834394
10,38.76032653096216
11,46.32695044352728
12,38.19193968822973
13,35.19244127675376
14,35.260365728448114
15,36.496726975757916
16,36.62222427567559
17,41.15538566773783
18,36.60059526623509
19,40.16163962398208
20,35.98915791036384
21,35.51169010771113
22,27.681006697201887
23,27.67542996384472
24,39.01835726535505
25,44.5298270674118
26,38.68220656793757
27,40.789656573800826
28,32.09186963345532
29,46.1063908668708
30,37.14664114429065
31,39.504427304597705
32,41.739704930400805
33,35.92982248185878
34,37.00736933330387
35,27.221096621535292
36,44.27075894976175
37,37.35205060594226
38,37.62675465117228
39,33.39658952504399
40,44.76611327402505
41,36.407064239582986
42,38.19016909826102
43,35.543648119694836
44,36.20584774905929
45,39.034538022157804
46,36.917213283993604
47,42.90211938200183
48,37.88961522804628
49,31.573822517253983
50,35.408513532709655
51,44.33398388107614
52,43.68459793269854
53,47.25716341718858
54,37.27551165577403
55,36.47458739980088
56,38.83102456839943
57,44.710071507074595
58,35.642025482174134
59,39.27868169834394
60,46.01484862152349
61,32.61516517525861
62,37.26940464413307
63,41.86182313826998
64,33.66132157353329
65,45.9009177971519
66,39.45476240410142
67,33.38110997057767
68,38.19193968822973
69,38.387433311182704
70,44.33398388107614
71,38.00226681612301
72,30.406814351720584
73,37.89381063377478
74,44.74417048154564
75,36.92872695520713
76,30.42299822263974
77,28.123189134389
78,28.696668837342134
79,43.1751458858176
80,44.84068503096995
81,37.535008087909254
82,38.29697647172604
83,30.097565374695932
84,36.315778969737266
85,40.01063933590628
86,42.06489364176109
87,41.275571721516144
88,37.0343587892114
89,22.85437568357683
90,39.426195588726834
91,39.943082885304975
92,40.12237911041895
93,39.95522458392217
94,37.3876658859569
95,35.82769645103757
96,34.329389536878764
97,47.13286348624508
98,42.13913544538934
99,32.6938097919708
100,39.504427304597705
101,35.0076646033017
102,30.97074070444402
103,45.68324971443374
104,39.27868169834394
105,40.847864570554044
106,38.19193968822973
107,38.07354759147028
108,36.79177526892462
109,44.622732130261156
110,37.922056139644525
111,44.50242435913791
112,36.62222427567559
113,41.79101460210452
114,34.70432008475409
115,43.49956060416886
116,36.17466451756291
117,44.97530080421406
118,30.660924515391077
119,48.22511400188323
120,27.454879717793165
121,45.62336729836266
122,35.230196834847085
123,43.600744479048316
124,37.21078849554245
125,34.92261738123396
126,41.88361107717682
127,34.93157545309018
128,43.850422386886315
129,47.202017601877614
130,44.58739457038357
131,39.27868169834394
132,45.81740614107627
133,35.98225472152847
